,count,hate_speech,offensive_language,neither,class,tweet
20231,3,0,3,0,1,RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick
12049,3,0,3,0,1,Im sippin hot tea bitch
20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
3211,3,0,3,0,1,@Eric_Mariners @chief_peters @LEXXX_RUGER @MANIAC3X @Rodriguez5_ this hoe wasn't loyal http://t.co/LG83fwLdwp
24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
9457,3,1,2,0,1,Friend zone ass nigguh
133,3,0,3,0,1,"""""""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"""" damn you got hacked like fuck"""
4294,3,0,0,3,2,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.
6771,3,0,3,0,1,@lkxox_ bitch*
17951,3,3,0,0,0,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;
6733,6,1,5,0,1,@laser_beam26 text me fag
4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?
19680,3,0,3,0,1,RT @imnussie: I kno u wanna roll w/ a bitch like me!
13478,3,0,3,0,1,"""My taste in music goes from love song to """"pop that pussy bitch"""" in like .5 seconds."""
22780,3,0,3,0,1,Twitter your being a bitch
13882,3,1,2,0,1,Oh please. You're a pussy
21381,3,0,3,0,1,"""So I made """"hey"""" as a short cut for """"pussy lips"""" in Ann's phone http://t.co/QHKEsDVizR"""
15852,9,0,9,0,1,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr
11167,3,0,3,0,1,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
23495,3,0,3,0,1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO
7327,6,0,6,0,1,@tayscalf if you ain't with someone you can still sleep around be a hoe and not the cheatin
19946,3,0,0,3,2,RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.
5924,3,0,3,0,1,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.
18231,3,1,2,0,1,"""RT @TrapPat: Allergic to:"
456,3,0,3,0,1,"""""""Get me that shit bitch you is fine bear"""""""
11729,3,0,3,0,1,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
19313,3,0,3,0,1,RT @djMemphis10: Never hurt your Girlfriend to make a hoe happy &#128175; #djmemphis10
23874,3,1,2,0,1,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
6285,6,0,6,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;
6129,3,0,1,2,2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
2021,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA
22880,6,0,0,6,2,Use to trap them birds now I'm fly like a birdddd
241,3,0,3,0,1,"""""""@SnakecharmsDump: http://t.co/4b427dQZCV"""" oh yeah fuck that bitch"""
1678,3,0,3,0,1,&#8220;@_Jamal___: these hoes ain't loyal&#8221; no they ain't
19349,3,1,2,0,1,RT @drunksixthgrade: dont mind me im just over here tryin to teach ur bitch how to dougie
24212,3,0,3,0,1,chris brown said these hoes wasnt loyal smh &#128514;
12962,3,1,2,0,1,Look bitch .. Go and suck a dick I'm a real street nicca I ain't wit Dat sucka shit!!
23131,3,0,3,0,1,Whats wrong with this bitch
16756,3,0,3,0,1,RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on
10744,3,0,3,0,1,I hate stupid bitches who cry for stupid reasons
12712,3,0,3,0,1,Life is too fuckin short for free bird
2130,6,0,6,0,1,' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .
21470,3,0,3,0,1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
19202,6,0,0,6,2,"""RT @collegefession: """"My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"""" - University if Iowa"""
14996,3,0,1,2,2,RT @ChamsFace4music: Early bird catches the worm people
7683,3,0,0,3,2,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?
12729,3,0,3,0,1,Like Nike bitch just do it!
15386,3,0,3,0,1,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
1623,3,0,3,0,1,&#8220;@Tyga: That ain't my hoe.&#8221;
12247,3,1,2,0,1,It's funny when u get a black female mad they start acting ghetto then a bitch
15110,3,0,3,0,1,RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF
4940,3,0,0,3,2,@SugarShai2 youtube bear vs monkey bike race!
8457,3,1,2,0,1,Bumoose ducking those insults like a scared white pussy
9079,3,0,3,0,1,Dont believe them hoes.
5864,3,0,2,1,1,@caylinwillis Fuck the Yankees
7616,3,1,2,0,1,A Nigguh spitting dat crack to your bitch
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
6361,3,0,3,0,1,@italian_montana OUUUUUFFFFF you will see pussy
11143,3,0,1,2,2,I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY
3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
24856,3,0,3,0,1,pockets hella empty but these bitches steady choosing.
11924,3,0,3,0,1,If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?
2714,3,0,3,0,1,@Boobah_ awnser the phone pussy
712,3,0,0,3,2,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw
23791,3,0,3,0,1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
22454,3,1,2,0,1,This bitch literally just pulled a whopper from her fanny pack #america
5790,3,0,2,1,1,@blastmccurdy in your dreams little leprechaun hemroid
19403,3,1,2,0,1,"""RT @eternalhbic: porno hoes funny af bc they'll still be like """"u like this tight ass pussy"""" even tho the dude been fucking for 45 minutes w&#8230;"""
6814,3,0,0,3,2,@mandaxll2963 yellow is even better
4380,3,0,0,3,2,@Ncoleycole u still a mutt tho lol
14947,3,0,3,0,1,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin
7426,3,0,0,3,2,@tweebest clam it
18019,3,0,3,0,1,RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept
24355,3,2,1,0,0,go get left in a hot car and die bitch
22244,3,0,3,0,1,These hoes always gone Thot around to who ever give them attention at the time
12482,3,0,3,0,1,Just trynna have a bad bitch come thru &#128564;
21704,3,0,3,0,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
2643,3,0,3,0,1,@Beyond_Fatal my bitch bruhhh !!!
7352,3,0,3,0,1,@thejess_lynne @Hunglikerobby_ @triple6em96 @Itzmeggo no you threatened us bitch?! Don't try to make it what it's not &#9786;&#65039;
4423,3,1,2,0,1,@NotoriousBM95 @Buckm00se fucking stupid crackers
17104,3,0,3,0,1,RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart
3631,3,0,3,0,1,@ItsYOUR_man make me white trash cousin fucker
6297,3,0,3,0,1,@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;
18336,3,1,2,0,1,RT @UnapologetiicB: What's it like being a cold hearted cunt?
5803,3,0,3,0,1,@bonnoxxx yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
18006,3,0,3,0,1,RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw
15158,3,0,3,0,1,RT @Cspen335: Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass! http://t.co/0qHypwxzYh
5402,6,0,6,0,1,@ZELNO96 one sick bitch
15116,3,0,3,0,1,RT @ComplexMorality: When someone tweets these hoes aint loyal but they laid up at the crib looking like.... http://t.co/OV5Q8lVsjn
6214,3,0,3,0,1,@goodgraces_ k bitch http://t.co/itUAHyHc0R
3329,3,0,1,2,2,"""@Gertrude_Larue"
19950,3,0,3,0,1,"""RT @liddoprincess: Call it """"insecure"""" if u want but fuck no my man doesn't need to be friendly or have bitches as """"friends"""" these hoes ain'&#8230;"""
11028,3,0,3,0,1,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
17962,3,0,3,0,1,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..
24598,3,0,3,0,1,is the bitch in the new transformers hot?
21913,3,0,1,2,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
24746,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
20180,3,0,2,1,1,RT @netanyahu: PM: Last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig&#8230;
13278,3,0,3,0,1,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
7169,3,2,1,0,0,@sassyharryballs ugly white bitch
7790,3,0,0,3,2,All Okies are trash.
4570,3,0,3,0,1,@PrissyPisces_ I'm talkin bout sluts and hoes in general
22872,3,0,1,2,2,Up early then a bitch driving to denton omg can I move already
5077,6,0,6,0,1,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;
20652,3,0,0,3,2,RT @tomtomorrow: Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.
12200,3,0,2,1,1,It makes me sad knowing this queers won't be down the street anymore. @TheOneMiss_Luu @OliviaLuu3 #SadTweet
23985,3,0,3,0,1,Your bitch playing games? I may be the joystick
969,3,0,3,0,1,&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh
16074,3,2,1,0,0,RT @JHarmelink182: The fox says you're a cunt.
14611,3,0,3,0,1,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;
21780,3,0,0,3,2,Text me instead of playing flappy birds #SoIKnowItsReal
8583,6,1,5,0,1,Can't stand a nigga that curve his boys for some hoes
18296,3,0,3,0,1,RT @Tylar____: @1stBlocJeremiah Shut up hoe ass nigga
16668,3,1,0,2,2,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;
20958,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
10953,3,0,3,0,1,"""I like my bitches simple"
8151,3,0,3,0,1,Bad lil bitch ain't never seen her
8483,3,0,3,0,1,But no one calls him a pussy for his injuries
9422,3,0,3,0,1,Forgot how good I am at NHL13. Too bad @ChiefGaming is a pussy and wont buy it. Scared to get fuckin scraped.
16697,3,2,1,0,0,"""RT @MANIAC3X: @larryx2010 @FloydMayweather not gonna happen the coward nigger gets lit up. He knows it. """"PAC has to sign to TMT"""" but why di&#8230;"""
7941,3,0,3,0,1,And bitch I ain't bout to debate with Ya funky ass either.
5844,3,0,3,0,1,@calumlove1997 might havti give you a visit. This cunt isn't going to have a family when im done.
12136,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
23562,3,0,3,0,1,Yall bitches be liking yall asses ate lmfao
17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
1054,3,0,3,0,1,&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m
13442,3,0,3,0,1,My niggah watch me be awake till 5
3770,3,0,3,0,1,@Jobbe03 @PandaEnchilada You're such a bitch Carlton. You're lucky your fathers a judge.
14177,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny
24759,3,0,3,0,1,"""never lie"
21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
11435,3,0,3,0,1,I'd drive me crazy to have to be at that ghetto ass school everyday.
2267,3,0,0,3,2,1996 and 1999 World Series Rematch: #Yankees #Braves
4295,3,0,3,0,1,@MrCatLoverx text me bitch
9186,3,0,3,0,1,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB
402,3,0,0,3,2,"""""""@soxdawg: RAWR!! RT @skinrubberboi: """"My"""" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"""" sexy scally woof woof"""
2871,3,0,2,1,1,@CeeRoss negro please...I got a job now lmao
15625,3,0,3,0,1,RT @FuckTraVonn: @TropicalKyle @wendella_ one time me and this blind bitch was watching a movie
2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
34,3,0,3,0,1,""""""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """""""
9466,3,1,2,0,1,Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga
4800,3,0,2,1,1,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX
15313,3,0,3,0,1,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
3465,3,0,3,0,1,@Hillgasm bitch need crutches
5294,3,0,3,0,1,@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?
6118,3,0,3,0,1,@espn Stop blowing the spurs pussies #HalftimeSpeech
23118,3,0,2,1,1,What's retarded is that I actually love my job and have a really weird passion for it.
16323,3,0,1,2,2,"""RT @KarinaCasallas: LMFAO OH NAH SHE KEEP IT THREE HUNNA""""@catoxx3: @DJZeeti twitpic a selfie if u a ho http://t.co/j4RuNFZrtX"""""""
2875,3,0,3,0,1,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet
8749,3,0,3,0,1,"""Commentators bitch at Bird for """"sliding"""" but 2 Port guys do it to Buddy and it's Buddy's fault!?"""
23053,3,1,2,0,1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
12999,3,0,3,0,1,Lucky bitch still in Ecuador&#128530;
9646,3,0,3,0,1,Gay ass hillbilly intro song
17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.
17154,3,0,3,0,1,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;
8992,3,0,1,2,2,Dis nicca lame
11494,3,0,3,0,1,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;
2743,3,2,1,0,0,@Brenddan_ wow!!! Are you comin back up here? &#128514;&#128514;&#128514;&#128514; they some bitch niggas
19086,3,1,2,0,1,RT @blangblangsich: What an inconsiderate bitch
1272,3,0,2,1,1,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash
1808,3,0,3,0,1,&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?
23228,3,1,2,0,1,When you catch yo bitch sending nudes to another nigga...
20545,6,0,6,0,1,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her
1246,3,0,2,1,1,&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!
10178,3,0,3,0,1,How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?
17099,3,0,3,0,1,RT @Now_Thats_Fresh: Lmao you gotta chill RT @FlyoutChase: You bitches still fat
1044,3,0,3,0,1,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;
17040,3,0,3,0,1,RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?
2890,3,0,3,0,1,@Channnteeel pussy
14916,3,1,2,0,1,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;
12931,3,0,3,0,1,Lol stop fuckin wit dem birds. RT @Drako_713 Fuck y'all hoes all y'all do is lie
6139,3,0,3,0,1,@finnj97 bitches
1518,3,0,3,0,1,"""&#8220;@RevDennisMiller: True nothing shuts up libdog bitches who like to bark at anything @Punt_Cuncher&#8221;"
15021,3,0,3,0,1,RT @ChickenColeman: I need some hoes man real shit
253,3,0,3,0,1,"""""""@Taylorr_Babee: You ain't ever gonna be a slice bitch."""" Kevin hart. (:"""
22309,3,0,0,3,2,These peanut butter brownies bout to give me life too! &#128523;
16639,3,0,3,0,1,RT @LorenzoLuciano: Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws
25016,3,0,1,2,2,the birds out tonight
7476,3,0,1,2,2,@washingtonpost The people who work at those companies tend to be trash.
1386,3,0,3,0,1,"""&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; """"kush blunt convos""""?? A simple minded ho made this pic I bet"""
2165,3,1,2,0,1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
20217,3,2,1,0,0,"""RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: """"I'm proud to be African American"""""
21398,3,0,3,0,1,So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt
23663,3,0,3,0,1,Yo bitch choosin' just let her
24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
10603,3,0,1,2,2,I get a 50 pound bag of dawg for the mutts
